mol_index,prediction
3587031,7.5730824
3587032,6.0380535
3587037,8.2325115
3587038,6.618106
3587042,6.776434
3587043,5.2122064
3587044,8.494434
3587045,7.031128
3587049,8.072569
3587050,6.6822014
3587051,6.0809956
3587056,7.470997
3587057,6.869004
3587063,6.7018604
3587064,6.7735295
3587069,5.9315767
3587070,8.563549
3587071,7.9128957
3587072,8.902134
3587078,7.7090187
3587079,7.734978
3587080,8.123301
3587083,9.18967
3587084,8.053607
3587089,7.2712684
3587090,8.829363
3587091,8.826043
3587098,5.293725
3587099,4.7924953
3587105,7.295402
3587106,7.78484
3587107,7.0522003
3587114,7.104725
3587115,4.817093
3587116,4.5097885
3587118,4.6482353
3587121,4.8755603
3587122,5.277483
3587127,5.4197717
3587128,4.9180684
3587131,5.0285316
3587132,5.2106924
3587133,5.209402
3587136,5.174641
3587137,5.159061
3587138,5.2306786
3587142,5.313798
3587143,7.253048
3587144,5.107167
3587149,3.9093623
3587155,5.1548004
3587156,5.5244594
3587161,7.3519382
3587162,4.5303383
3587163,5.172647
3587169,6.1780114
3587170,4.663487
3587171,4.868294
3587175,4.465551
3587176,7.114501
3587177,5.77647
3587183,4.7879086
3587184,5.2108045
3587187,4.604024
3587188,3.8479495
3587192,7.449505
3587193,5.0403285
3587194,5.2320275
3587195,5.1362023
3587198,6.1319346
3587199,6.4955416
3587200,8.3897915
3587201,7.415448
3587202,5.769604
3587203,5.755654
3587204,6.257178
3587208,6.293171
3587209,7.1886554
3587210,6.167733
3587211,7.4456673
3587217,8.540075
3587218,5.020914
3587219,5.9639463
3587221,5.704167
3587222,6.9835806
3587227,7.778621
3587228,7.8837976
3587229,7.896557
3587234,6.14649
3587241,7.236306
3587242,6.896016
3587243,5.850872
3587244,7.232257
3587251,6.6418095
3587252,7.515234
3587253,6.1846247
3587254,8.226795
3587258,4.5646133
3587259,7.2686796
3587262,5.435655
3587267,5.621012
3587268,5.6290293
3587270,5.7275014
3587271,5.972986
3587272,6.3360777
3587275,7.7607155
3587276,7.0908794
3587278,8.882618
3587280,7.2195625
3587286,7.6984553
3587289,5.959877
3587290,6.78066
3587291,6.2060823
3587293,5.688512
3587294,5.0698166
3587299,4.6879973
3587302,5.6103945
3587303,5.356393
3587311,6.536652
3587313,5.1230483
3587314,6.5799694
3587319,7.8251004
3587320,8.67316
3587321,5.951721
3587326,8.5870075
3587327,6.0905075
3587328,9.279097
3587329,6.7641344
3587335,8.4305
3587336,5.1678834
3587341,5.698462
3587342,6.940829
3587343,5.1239343
3587346,5.5899067
3587347,7.358758
3587354,5.4539404
3587355,5.6915483
3587356,5.7718735
3587357,5.343566
3587360,6.114315
3587364,7.280004
3587365,8.818195
3587370,8.705804
3587371,9.270651
3587375,6.226034
3587376,5.129394
3587381,6.634757
3587382,6.4246273
3587387,6.1620927
3587388,4.542073
3587391,7.253216
3587392,6.1583185
3587393,6.289441
3587394,7.3563147
3587398,7.1140184
3587399,7.506748
3587407,7.028407
3587412,6.186923
3587413,7.043327
3587414,7.121652
3587415,7.1665564
3587418,7.3082914
3587424,8.003193
3587425,7.557313
3587426,5.027928
3587430,4.486397
3587431,7.8740387
3587434,4.5149474
3587438,4.476678
3587439,4.6186757
3587440,7.8609114
3587441,4.638116
3587452,5.7567725
3587453,6.9233503
3587454,5.4757857
3587455,5.090911
3587462,5.225279
3587463,6.479923
3587469,5.907001
3587473,8.048542
3587474,5.5367713
3587475,7.703516
3587476,7.970009
3587482,5.870734
3587483,3.4148808
3587484,6.38636
3587485,4.635478
3587487,4.756567
3587489,5.379675
3587492,5.542507
3587493,9.09729
3587499,5.850191
3587500,5.840943
3587503,6.5861187
3587504,6.676878
3587506,3.8942385
3587509,5.2908916
3587510,6.422497
3587513,6.169093
3587514,5.622857
3587515,5.1233563
3587516,6.109363
3587519,5.1036515
3587520,6.6218357
3587525,6.2692537
3587526,4.272662
3587530,5.4048486
3587534,6.979784
3587538,4.4482355
3587544,3.7650533
3587547,4.4550133
3587548,7.121224
3587553,6.143025
3587554,7.2814126
3587561,4.6319027
3587562,7.1478376
3587563,8.780617
3587567,5.870948
3587568,4.1328726
3587575,6.1587358
3587576,5.7421207
3587577,5.0812416
3587584,5.215084
3587585,6.856605
3587592,8.659727
3587593,6.3966894
3587598,4.7373977
3587599,5.6032906
3587604,6.6792965
3587605,6.0008483
3587606,7.5505924
3587610,8.644491
3587611,5.294902
3587612,5.5136275
3587613,5.9399643
3587618,5.673263
3587622,6.2245116
3587625,5.1305504
3587626,7.617335
3587632,6.7199717
3587633,5.1673183
3587636,8.532106
3587637,6.2535806
3587643,5.235961
3587649,5.572382
3587650,5.2632637
3587651,5.9260693
3587657,5.829187
3587658,6.3423195
3587659,7.743712
3587663,7.1341143
3587664,6.2526097
3587665,8.960413
3587669,7.5732408
3587674,7.573295
3587675,4.450895
3587676,7.484853
3587677,7.6378865
3587681,6.9927635
3587686,6.0461555
3587687,5.962104
3587689,7.356536
3587690,6.826639
3587699,6.4281015
3587700,6.7760224
3587701,8.739822
3587707,7.4514008
3587713,5.0232987
3587714,7.7591534
3587715,6.467436
3587716,6.9949646
3587718,6.468558
3587721,7.387498
3587722,6.3603277
3587727,5.853168
3587728,7.223648
3587729,6.9932904
3587731,8.773384
3587732,6.772434
3587736,5.993572
3587737,7.0474195
3587740,5.888806
3587741,5.696639
3587742,6.7212296
3587743,8.682246
3587749,6.813984
3587756,6.1135774
3587757,6.09754
3587758,6.316189
3587762,3.6392126
3587763,7.20814
3587770,7.6350574
3587771,5.3702135
3587775,8.124062
3587776,5.644559
3587777,7.3318524
3587783,5.973003
3587784,5.3403955
3587785,8.525417
3587792,5.167032
3587797,6.281079
3587800,8.421306
3587807,8.658887
3587810,5.7613006
3587811,6.2733173
3587812,6.1271143
3587819,6.2518554
3587822,7.047966
3587823,7.132554
3587826,9.89134
3587827,9.966274
3587830,9.720362
3587831,8.141118
3587832,7.1979504
3587835,6.0486307
3587838,6.1658273
3587839,6.5516224
3587846,6.175536
3587847,7.010872
3587848,5.5594683
3587851,5.404779
3587852,6.2485213
3587853,6.004198
3587859,7.3069553
3587860,7.1205134
3587864,7.3870173
3587865,5.365605
3587870,6.834276
3587871,4.4743176
3587876,8.071905
3587877,6.9776707
3587882,7.889147
3587883,6.974579
3587884,7.3142056
3587890,5.4500265
3587891,7.696861
3587892,8.84935
3587896,7.062889
3587897,7.6563687
3587903,5.6659203
3587904,6.5435977
3587910,5.149591
3587911,6.7888103
3587912,7.1659427
3587916,5.601244
3587917,7.297145
3587923,9.652969
3587924,5.369768
3587925,7.2793484
3587926,9.746173
3587930,7.188547
3587931,7.2739487
3587932,5.1798186
3587933,7.340702
3587939,6.5783615
3587940,9.411232
3587941,5.343476
3587944,5.336435
3587945,6.9665947
3587947,9.025944
3587948,7.171305
3587954,5.6245155
3587960,7.3179746
3587961,5.300805
3587963,9.024546
3587964,8.835231
3587965,7.5542173
3587966,6.579551
3587967,6.90019
3587973,5.8311315
3587974,7.493828
3587975,6.776129
3587976,7.0568566
3587981,6.65515
3587982,6.4814873
3587985,8.71904
3587986,4.8512106
3587988,7.537226
3587989,6.044982
3587993,5.9476886
3587994,5.947108
3587995,5.933887
3587999,5.1263237
3588000,8.503506
3588003,7.5463476
3588007,9.847645
3588008,9.968815
3588009,9.965922
3588010,6.9890428
3588012,5.539635
3588013,6.475521
3588014,9.974846
3588017,9.821321
3588018,9.832621
3588021,6.9300094
3588022,5.527437
3588023,8.12332
3588029,7.122276
3588030,6.2157493
3588031,5.0300865
3588032,8.947894
3588037,7.197933
3588038,7.826059
3588041,9.01005
3588042,4.8722334
3588048,5.676159
3588049,7.229798
3588054,9.865463
3588055,4.9170427
3588058,9.244644
3588059,7.2258015
3588064,6.9118595
3588069,5.623583
3588075,9.027613
3588076,5.174958
3588078,4.7916965
3588079,5.1092124
3588080,4.7511625
3588081,7.138771
3588088,5.6119375
3588089,7.2190294
3588093,4.908893
3588096,5.557367
3588097,5.9050813
3588102,6.605417
3588103,7.5546417
3588104,6.745068
3588109,9.103039
3588112,3.2784426
3588117,4.758907
3588118,4.5529404
3588119,4.259693
3588122,6.7783837
3588126,8.870342
3588127,5.558453
3588128,8.336114
3588133,5.7989883
3588134,5.61698
3588135,5.881341
3588141,7.4678683
3588142,5.1090627
3588143,5.337823
3588148,7.447319
3588149,5.8527455
3588150,4.681375
3588153,9.567215
3588154,5.11062
3588155,7.490388
3588160,7.2224565
3588166,9.087718
3588167,8.7154045
3588168,8.600131
3588169,7.0966883
3588173,6.170495
3588174,7.196805
3588175,6.6560526
3588178,5.733431
3588183,6.824954
3588184,7.113987
3588185,7.040698
3588190,6.663122
3588191,9.08421
3588192,5.721646
3588193,5.576577
3588200,6.75642
3588204,7.202102
3588205,8.427996
3588206,7.150798
3588209,6.1101522
3588210,6.5835795
3588211,6.900049
3588212,5.9270287
3588222,5.2190957
3588223,4.795742
3588228,7.157037
3588229,8.797645
3588230,6.6200695
3588231,5.9216866
3588232,6.2029214
3588236,6.1027102
3588237,6.945419
3588241,8.565817
3588242,5.4452095
3588246,3.8504934
3588247,3.960517
3588248,5.193846
3588249,6.302189
3588255,6.1541395
3588256,7.203219
3588257,6.748023
3588258,7.422264
3588265,8.72294
3588266,7.1469536
3588267,6.354808
3588272,6.0101824
3588273,5.8520684
3588274,6.2451315
3588280,6.0217495
3588281,7.432891
3588282,8.549673
3588283,5.5636
3588286,7.208665
3588287,5.2961125
3588288,5.655475
3588290,4.4633574
3588292,4.7542877
3588294,5.359145
3588296,6.345683
3588297,5.4545884
3588298,5.452008
3588301,6.5036416
3588302,6.898597
3588303,5.6353655
3588308,3.7763298
3588309,6.7067995
3588310,4.065335
3588312,6.1466784
3588317,6.934627
3588318,7.096504
3588319,4.874385
3588323,5.611598
3588324,6.405238
3588325,5.316684
3588326,5.5141463
3588329,4.273863
3588330,5.1117444
3588331,3.9256618
3588338,6.6809907
3588339,7.550163
3588340,5.279565
3588341,8.034563
3588342,5.223766
3588343,7.630106
3588344,7.6254125
3588349,6.625003
3588350,7.398402
3588351,7.8238173
3588356,5.5366406
3588357,6.411606
3588360,4.5438313
3588361,5.303749
3588362,4.855658
3588366,7.5934954
3588367,6.798714
3588369,5.8098793
3588370,5.9927306
3588371,7.8687725
3588372,5.5014744
3588376,5.0505795
3588377,8.0422535
3588378,5.9342704
3588386,6.934368
3588387,5.0875793
3588389,4.602688
3588394,6.718464
3588395,8.517501
3588401,6.765176
3588402,8.88078
3588403,7.658277
3588407,7.9537773
3588408,8.750358
3588409,8.32411
3588415,7.21472
3588416,7.230156
3588417,7.2778044
3588418,7.437152
3588423,5.222334
3588424,7.335574
3588425,7.254807
3588426,7.086542
3588430,6.6679087
3588431,6.210331
3588435,7.603258
3588436,5.0197716
3588437,7.208411
3588443,5.4691167
3588444,9.761362
3588445,7.175668
3588446,7.763984
3588451,6.773726
3588452,7.6230726
3588453,8.182919
3588454,9.687417
3588461,7.205825
3588462,7.0010138
3588463,7.0010138
3588464,7.003111
3588471,7.178782
3588472,7.2224607
3588473,7.205063
3588479,8.702549
3588480,8.583433
3588485,7.9523377
3588486,7.9080076
3588489,5.5896974
3588490,4.825547
3588495,6.4326515
3588496,5.5536504
3588501,7.1629314
3588502,7.234956
3588503,7.9197936
3588508,8.341049
3588509,5.101087
3588510,8.338494
3588511,6.2098813
3588516,8.595262
3588517,5.6286874
3588518,7.51472
3588519,5.151387
3588523,5.9987597
3588524,8.174939
3588530,8.292503
3588531,8.013733
3588532,5.042693
3588533,6.478511
3588539,5.525011
3588540,5.465458
3588541,5.8633194
3588542,7.58608
3588547,7.0955772
3588548,5.939802
3588549,7.192928
3588555,5.9772153
3588556,7.41345
3588557,7.8348923
3588563,7.2044363
3588564,5.556607
3588565,4.4197426
3588571,7.57829
3588572,7.6735826
3588573,8.699909
3588574,6.0043387
3588580,7.418753
3588581,8.77385
3588582,7.6832476
3588589,5.8503313
3588595,4.9578037
3588596,7.012534
3588597,7.958709
3588601,7.415878
3588602,4.728984
3588606,5.313774
3588610,4.971736
3588615,6.256523
3588616,5.9524207
3588617,7.2859077
3588618,6.8072076
3588624,5.024861
3588630,6.5304694
3588633,6.978726
3588634,6.562793
3588635,5.234068
3588641,5.9857745
3588642,5.013348
3588643,6.175267
3588648,9.085209
3588649,4.2405224
3588650,4.8343334
3588655,6.74925
3588656,6.013057
3588657,5.749798
3588662,6.3027434
3588669,6.657947
3588670,7.606991
3588671,7.6103063
3588677,6.7760677
3588678,5.6285033
3588679,6.956819
3588684,5.723847
3588685,7.1824346
3588686,7.2232776
3588691,6.704851
3588692,5.274841
3588693,5.9389753
3588694,5.877239
3588701,5.82216
3588705,5.6944656
3588706,5.331645
3588711,6.045143
3588716,7.5784497
3588717,7.58497
3588718,7.590128
3588719,7.604477
3588726,7.4435616
3588729,6.374223
3588730,7.3709908
3588731,6.0184712
3588733,6.7044406
3588734,6.4763575
3588738,5.3812113
3588739,4.749096
3588740,6.909896
3588745,7.0159607
3588746,8.050825
3588751,9.885822
3588752,6.6279316
3588753,6.862073
3588754,5.9165115
3588761,4.8642006
3588762,7.566025
3588763,4.5670023
3588766,6.0761046
3588767,6.0337734
3588771,6.620434
3588777,6.4225025
3588778,8.691338
3588779,8.691284
3588780,5.5029593
3588785,5.9586163
3588786,6.907995
3588791,8.293608
3588795,7.0674095
3588798,6.9565983
3588799,5.066526
3588800,7.4615107
3588807,7.592839
3588808,7.538254
3588813,6.0241528
3588814,7.5614157
3588819,9.403269
3588820,5.7143135
3588825,9.939829
3588826,7.5843678
3588828,6.0403347
3588829,5.8854294
3588833,7.501486
3588834,9.453346
3588835,5.6865473
3588839,8.038921
3588846,7.32439
3588847,5.583129
3588848,6.900449
3588854,7.440775
3588855,4.814637
3588856,5.3636765
3588857,6.212575
3588862,9.931419
3588863,6.183539
3588864,3.7302098
3588870,7.2047763
3588875,6.5452557
3588879,5.9841523
3588880,5.9546003
3588883,5.171322
3588884,4.035105
3588885,7.0827
3588890,7.49119
3588891,5.5521474
3588895,5.9248776
3588896,5.170911
3588897,6.9621444
3588902,6.5524693
3588907,6.356683
3588908,7.2994394
3588909,6.985345
3588910,7.489258
3588914,7.5882654
3588915,6.1678624
3588916,6.926901
3588921,10.122444
3588922,6.1056275
3588923,7.0941143
3588924,8.767354
3588930,4.6085477
3588934,9.694071
3588935,6.968534
3588936,7.067436
3588941,7.191196
3588942,8.97653
3588943,8.707527
3588946,7.2156477
3588947,7.224374
3588954,7.529426
3588955,7.048394
3588956,6.3978796
3588961,6.9567695
3588962,9.657873
3588968,7.2060766
3588976,5.6938457
3588982,7.1912603
3588983,8.623119
3588984,8.3309145
3588987,6.926203
3588988,7.122627
3588993,5.9756026
3588994,6.9610605
3588995,6.7716184
3588998,5.9290133
3589003,6.405428
3589008,7.343245
3589009,7.304982
3589010,7.3408794
3589014,4.9483814
3589015,7.4071903
3589021,7.2053995
3589022,6.541905
3589023,6.047368
3589029,7.1127024
3589030,4.4893103
3589036,7.268584
3589037,7.263568
3589038,7.0539193
3589043,7.430984
3589044,5.3852983
3589046,6.0259714
3589047,7.4115076
3589048,5.7958136
3589049,7.3923182
3589056,8.730463
3589057,8.646381
3589059,7.5900593
3589060,7.2980547
3589061,7.27357
3589063,6.277537
3589064,7.3458357
3589067,8.814621
3589068,7.451444
3589071,7.951076
3589072,5.5890355
3589073,5.9636774
3589075,5.100118
3589077,3.3017266
3589078,6.818145
3589079,5.9894733
3589090,6.0854945
3589091,7.3565755
3589092,5.9646482
3589093,6.7790976
3589098,9.721926
3589099,7.250018
3589100,7.608747
3589103,6.630304
3589104,6.916397
3589105,7.02446
3589116,6.714313
3589118,6.931839
3589123,5.5362673
3589124,7.567682
3589125,5.892975
3589130,7.3530564
3589131,3.4885511
3589132,8.849628
3589133,7.3906693
3589139,7.4109983
3589140,7.1796894
3589141,7.4277344
3589146,4.934453
3589147,7.4347725
3589148,6.031125
3589153,7.4510913
3589154,6.8236017
3589155,7.1846886
3589158,4.843446
3589159,7.4213643
3589160,7.252001
3589161,3.8537097
3589164,7.44342
3589165,5.738
3589166,7.4660487
3589169,7.1404877
3589170,7.497857
3589171,7.1095963
3589176,5.7992454
3589177,8.668198
3589180,5.678215
3589181,7.317047
3589182,9.190539
3589187,7.244706
3589188,5.302231
3589190,6.9325986
3589191,7.093892
3589194,5.526668
3589195,6.0687447
3589196,6.0712504
3589197,6.0826755
3589204,4.9984746
3589211,4.561581
3589215,7.1528664
3589220,5.987515
3589221,5.0516953
3589222,7.4190392
3589223,6.4021378
3589227,4.482571
3589228,7.0251107
3589231,6.399926
3589232,6.586913
3589237,5.1757655
3589238,5.5128813
3589239,5.2214513
3589246,5.028271
3589247,7.3499727
3589248,5.8606453
3589252,7.4664288
3589257,3.782875
3589258,6.1335278
3589259,8.708418
3589265,5.9471254
3589266,7.310492
3589267,7.256581
3589271,4.742763
3589272,9.106735
3589273,5.187879
3589274,6.7446837
3589279,6.419879
3589280,7.919879
3589285,5.372433
3589286,5.6316032
3589287,7.300084
3589292,7.2342477
3589293,7.4542522
3589294,6.367588
3589298,5.6380033
3589299,7.3985147
3589304,6.9906654
3589305,6.6097393
3589311,5.718546
3589312,6.7656937
3589313,3.7902539
3589314,5.4543624
3589318,5.7015495
3589324,4.7402596
3589329,6.7815394
3589330,5.840201
3589331,6.9433002
3589336,4.529765
3589337,4.3164487
3589338,5.068025
3589341,5.3359704
3589342,6.2283716
3589343,7.3779473
3589349,5.0652037
3589350,5.265613
3589355,7.1527586
3589356,6.4834476
3589357,3.430546
3589358,2.487297
3589362,5.368499
3589363,5.4216313
3589364,5.3030496
3589365,7.51954
3589369,4.85329
3589376,7.5789013
3589377,6.0916257
3589382,6.6407022
3589383,6.276178
3589384,5.2648163
3589385,4.4219437
3589390,5.194556
3589392,3.6709046
3589397,5.7051463
3589398,4.7121615
3589399,3.327901
3589402,4.6226883
3589404,3.9142127
3589405,5.6109133
3589406,3.8796763
3589409,4.4312353
3589413,4.246339
3589417,3.9310484
3589418,3.7703977
3589423,9.298162
3589424,6.0428557
3589425,2.9345412
3589426,3.0433307
3589431,5.844723
3589437,6.095157
3589438,8.153126
3589444,4.867878
3589445,7.1511383
3589446,7.4094114
3589449,5.604792
3589450,5.6130342
3589451,7.417068
3589452,7.7924895
3589456,4.4474974
3589457,6.5068064
3589458,6.5268173
3589461,8.082753
3589462,3.5874887
3589465,5.236759
3589466,5.447997
3589467,4.233093
3589468,5.644083
3589473,6.9470453
3589474,8.210199
3589475,4.1436634
3589478,4.5009837
3589482,4.681639
3589483,4.8177557
3589487,5.5085588
3589490,4.7523727
3589494,5.0421014
3589495,5.93456
3589496,4.75429
3589498,5.221404
3589499,5.4763746
3589503,4.444985
3589504,8.658939
3589511,6.883917
3589512,6.8691278
3589513,8.36739
3589517,4.823254
3589518,4.696362
3589519,5.5257187
3589529,4.550287
3589530,7.306758
3589535,5.4793324
3589536,5.1973653
3589537,4.9373055
3589542,6.445032
3589543,5.7023463
3589544,5.578698
3589548,5.981549
3589549,5.9587674
3589554,5.0114007
3589555,7.6388626
3589558,7.0193067
3589559,8.785004
3589560,5.1550016
3589563,4.3261194
3589564,8.737841
3589570,9.019374
3589571,7.384074
3589572,8.374199
3589576,7.8242044
3589577,6.9826446
3589578,5.9619184
3589579,6.843623
3589583,7.0003266
3589584,7.2457085
3589589,7.2589893
3589590,8.435195
3589591,7.413926
3589597,7.229266
3589598,8.331488
3589599,8.415321
3589600,8.548849
3589604,6.991764
3589605,6.013818
3589607,5.83851
3589608,7.9494624
3589609,4.9954596
3589610,8.075509
3589616,8.128591
3589617,8.392169
3589618,6.8160944
3589623,8.94623
3589624,7.886611
3589625,8.698118
3589626,8.911531
3589631,7.740389
3589632,6.00986
3589633,7.3444233
3589639,7.4865236
3589640,5.0496626
3589641,7.3030796
3589644,7.2243676
3589645,6.8776646
3589650,7.2505813
3589651,6.817521
3589654,5.6017957
3589661,7.1631956
3589662,6.249719
3589663,8.942955
3589670,8.729309
3589671,8.044889
3589681,7.2823877
3589682,8.749577
3589683,7.2825804
3589689,6.647233
3589690,8.645865
3589697,7.2915044
3589702,5.7253957
3589705,9.288886
3589706,4.7027545
3589707,4.801107
3589712,6.045065
3589713,7.158345
3589717,9.402739
3589718,8.66323
3589719,6.146416
3589720,9.003532
3589727,7.255015
3589728,7.2515216
3589729,7.153082
3589735,7.2746043
3589736,7.2927117
3589742,7.20503
3589743,7.6993785
3589744,7.7589164
3589745,7.2531013
3589748,3.8072703
3589749,4.5791187
3589754,9.152248
3589755,8.823818
3589756,7.0705237
3589757,7.4620714
3589762,5.0990167
3589763,6.182939
3589767,6.1015263
3589768,6.169444
3589769,6.5506506
3589770,8.3645935
3589775,8.62845
3589776,5.8996387
3589777,6.7852526
3589782,5.6119504
3589783,6.1843925
